Call Failure,Complaints,Subscription Length,Seconds of Use,Frequency of use,Frequency of SMS,Distinct Called Numbers,Age Group,Age,Churn
14,0,39,5080,82,30,17,3,30,0
0,0,39,0,0,3,0,2,25,1
0,0,32,2535,16,0,12,3,30,0
0,0,38,128,5,32,6,3,30,0
12,0,26,2260,42,50,22,3,30,0
0,0,16,1580,21,30,15,2,25,0
9,0,37,2383,50,66,35,4,45,1
9,0,38,5593,94,29,26,2,25,1
4,0,37,2798,63,3,31,1,15,0
4,0,37,2980,21,451,4,3,30,0
4,0,37,1475,24,21,26,2,25,0
6,0,30,7090,97,13,23,4,45,0
14,0,14,6213,133,74,37,2,25,0
5,0,38,933,13,16,6,4,45,1
4,0,27,1315,36,193,11,2,25,0
12,0,39,15600,187,148,29,2,25,0
15,0,30,14575,209,32,24,2,25,0
9,0,35,2153,38,2,27,3,30,1
8,0,37,7145,124,282,38,2,25,0
17,0,39,4485,93,40,28,3,30,0
0,0,33,1170,37,22,15,3,30,0
7,0,40,2148,60,360,23,3,30,0
0,0,7,1182,13,0,5,2,25,1
2,0,40,1055,22,11,16,2,25,0
10,1,11,1982,26,16,12,3,30,1
9,0,28,1730,26,49,20,4,45,0
8,0,36,2533,58,22,30,3,30,0
17,0,44,2758,72,374,27,3,30,0
13,0,41,3265,67,193,30,2,25,0
0,0,35,1345,22,253,16,3,30,0
0,0,33,0,0,0,0,2,25,0
0,0,32,6060,100,243,16,2,25,0
5,0,29,1245,22,60,9,4,45,0
0,0,37,0,0,0,0,2,25,0
3,0,36,6385,80,154,22,3,30,0
10,0,40,7090,109,29,25,5,55,0
15,0,44,4458,76,16,41,1,15,0
16,0,34,10130,87,0,40,4,45,0
8,0,24,1793,43,27,66,4,45,0
6,1,32,1315,42,201,12,3,30,1
18,0,41,2818,69,371,28,3,30,0
0,0,35,6005,79,170,21,3,30,0
28,0,38,10930,100,17,47,5,55,0
11,0,37,7385,128,310,39,3,30,0
9,0,36,7123,80,109,35,2,25,0
2,0,35,2073,30,1,4,3,30,0
10,0,40,1943,50,7,4,3,30,0
13,0,32,5863,94,18,20,2,25,1
13,0,39,4560,71,7,15,2,25,0
14,0,17,6202,140,76,39,2,25,0
1,0,4,1487,13,0,6,2,25,1
13,0,39,4733,99,17,30,3,30,0
1,0,32,6660,110,264,31,2,25,0
14,0,17,3562,56,39,19,3,30,0
6,0,45,703,13,24,10,3,30,0
0,0,25,635,10,46,5,4,45,0
11,0,29,1810,43,209,16,3,30,0
10,0,33,9420,76,0,40,4,45,0
9,0,15,5897,134,69,37,1,15,0
2,0,40,1748,27,10,10,4,45,0
25,0,27,16120,234,7,76,2,25,0
16,1,43,2573,56,49,34,4,45,1
5,0,42,738,17,46,10,3,30,0
12,0,39,15545,185,155,32,2,25,0
5,0,37,11275,153,2,44,4,45,0
13,1,36,5818,98,26,24,2,25,1
21,0,36,10435,93,1,42,5,55,0
14,0,18,9113,179,84,45,4,45,0
3,0,36,4065,65,0,15,2,25,0
6,1,36,2865,43,13,19,2,25,1
4,0,38,3095,27,483,8,3,30,0
9,0,40,11645,162,22,52,4,45,0
23,0,38,14950,224,45,29,3,30,0
11,0,32,9115,115,136,42,3,30,0
19,0,16,6518,139,81,39,2,25,0
7,0,12,8513,159,34,34,4,45,0
0,0,35,12758,152,0,42,3,30,0
0,0,36,405,8,6,6,2,25,0
0,0,27,700,12,25,6,4,45,0
0,0,32,2133,48,0,27,1,15,0
6,0,41,2540,47,296,23,3,30,0
2,0,15,2142,34,6,19,3,30,0
0,0,6,3375,23,183,8,3,30,0
0,0,37,6908,117,363,28,2,25,0
2,0,38,5318,85,0,15,2,25,0
